idx	label	predict	radius	correct	time
0	3	3	0.0	1	0:00:20.720320
20	7	7	0.0	1	0:00:21.074200
40	4	4	0.0	1	0:00:21.334522
60	7	7	0.0	1	0:00:21.409261
80	8	8	0.0	1	0:00:21.444658
100	4	4	0.0	1	0:00:21.456683
120	8	8	0.0	1	0:00:21.466637
140	6	6	0.0	1	0:00:21.467100
160	2	2	0.0	1	0:00:21.463908
180	0	0	0.0	1	0:00:21.456670
200	5	5	0.0	1	0:00:21.434542
220	7	7	0.0	1	0:00:21.409703
240	1	1	0.0	1	0:00:21.408713
260	8	8	0.0	1	0:00:21.405401
280	9	9	0.0	1	0:00:21.402028
300	6	6	0.0	1	0:00:21.392301
320	3	3	0.0	1	0:00:21.355630
340	2	2	0.0	1	0:00:21.370612
360	9	9	0.0	1	0:00:21.361153
380	6	6	0.0	1	0:00:21.347256
400	9	9	0.0	1	0:00:21.349764
420	4	4	0.0	1	0:00:21.349371
440	1	1	0.0	1	0:00:21.364352
460	5	5	0.0	1	0:00:21.343858
480	8	8	0.0	1	0:00:21.349505
500	4	4	0.0	1	0:00:21.318481
520	5	5	0.0	1	0:00:21.321472
540	1	1	0.0	1	0:00:21.245618
560	0	0	0.0	1	0:00:21.056206
580	4	4	0.0	1	0:00:21.162300
600	8	8	0.0	1	0:00:21.259249
620	7	7	0.0	1	0:00:21.298476
640	5	3	0.0	0	0:00:21.297414
660	9	9	0.0	1	0:00:21.308572
680	9	1	0.0	0	0:00:21.306683
700	7	7	0.0	1	0:00:21.301723
720	4	4	0.0	1	0:00:21.298563
740	2	2	0.0	1	0:00:21.305530
760	3	3	0.0	1	0:00:21.291713
780	9	9	0.0	1	0:00:21.284666
800	7	7	0.0	1	0:00:21.310411
820	6	6	0.0	1	0:00:21.305274
840	7	7	0.0	1	0:00:21.307606
860	4	4	0.0	1	0:00:21.304383
880	8	8	0.0	1	0:00:21.322019
900	2	2	0.0	1	0:00:21.302090
920	6	6	0.0	1	0:00:21.327489
940	9	9	0.0	1	0:00:21.321304
960	9	9	0.0	1	0:00:21.299715
980	2	2	0.0	1	0:00:21.327226
1000	5	5	0.0	1	0:00:21.303261
1020	1	1	0.0	1	0:00:21.321403
1040	7	7	0.0	1	0:00:21.314927
1060	9	9	0.0	1	0:00:21.311808
1080	6	6	0.0	1	0:00:21.311110
1100	7	8	0.0	0	0:00:21.300721
1120	5	2	0.0	0	0:00:21.316993
1140	6	6	0.0	1	0:00:21.328614
1160	8	8	0.0	1	0:00:21.328927
1180	3	3	0.0	1	0:00:21.295890
1200	8	8	0.0	1	0:00:21.324501
1220	9	9	0.0	1	0:00:21.317529
1240	2	2	0.0	1	0:00:21.320715
1260	1	1	0.0	1	0:00:21.291586
1280	3	3	0.0	1	0:00:21.316763
1300	4	4	0.0	1	0:00:21.334577
1320	7	7	0.0	1	0:00:21.319352
1340	1	1	0.0	1	0:00:21.315318
1360	7	7	0.0	1	0:00:21.312569
1380	4	4	0.0	1	0:00:21.319378
1400	5	5	0.0	1	0:00:21.303143
1420	4	4	0.0	1	0:00:21.309758
1440	0	2	0.0	0	0:00:21.312180
1460	6	6	0.0	1	0:00:21.332615
1480	1	1	0.0	1	0:00:21.326598
1500	1	1	0.0	1	0:00:21.327822
1520	7	7	0.0	1	0:00:21.318116
1540	8	8	0.0	1	0:00:21.325154
1560	7	7	0.0	1	0:00:21.297820
1580	6	6	0.0	1	0:00:21.307250
1600	8	8	0.0	1	0:00:21.303629
1620	5	5	0.0	1	0:00:21.313113
1640	7	7	0.0	1	0:00:21.311925
1660	3	3	0.0	1	0:00:21.313549
1680	6	6	0.0	1	0:00:21.295261
1700	5	5	0.0	1	0:00:21.300823
1720	4	4	0.0	1	0:00:21.332366
1740	1	1	0.0	1	0:00:21.314718
1760	0	0	0.0	1	0:00:21.299752
1780	7	7	0.0	1	0:00:21.313037
1800	4	4	0.0	1	0:00:21.326031
1820	8	8	0.0	1	0:00:21.327193
1840	8	8	0.0	1	0:00:21.320932
1860	8	8	0.0	1	0:00:21.327913
1880	1	1	0.0	1	0:00:21.329339
1900	8	8	0.0	1	0:00:21.321967
1920	2	2	0.0	1	0:00:21.320306
1940	5	5	0.0	1	0:00:21.308289
1960	2	2	0.0	1	0:00:21.322852
1980	9	9	0.0	1	0:00:21.324630
2000	1	1	0.0	1	0:00:21.332690
2020	9	9	0.0	1	0:00:21.314822
2040	0	0	0.0	1	0:00:21.325565
